contract_id,clause_text,clause_type,answer
LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf,"This Agreement will be governed by and construed in accordance with the laws of the State of New York without regard to its provisions concerning the applicability of the laws of other jurisdictions, and specifically excluding the United Nations Convention on the International Sale of Goods.",Governing Law,New York
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf,"This Agreement, the legal relations between the parties, and any action, whether contractual or non-contractual, instituted by any party with respect to matters arising under or growing out of or in connection with or in respect of this Agreement shall be governed by and construed in accordance with the internal laws of the State of Arizona (U.S.A.), excluding any choice of law rules that may direct the application of the laws of another jurisdiction, and except that questions affecting the construction and effect of any Patent shall be determined by the law of the country in which the Patent has been granted.",Governing Law,Arizona
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement.pdf,"This Agreement shall be governed by and construed in accordance with the substantive laws of the Netherlands, excluding its rules of conflicts of law and the United Nations Convention on Contracts for the International Sale of Goods dated 11 April 1980 (CISG), as amended from time to time.",Governing Law,Netherlands
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf,"The construction and validity of this Agreement and the provisions hereof, and the rights and obligations of the Parties hereunder, will be governed by the internal laws of the State of Delaware, USA, and, to the extent applicable to Patents and Trademarks, the applicable federal laws of the USA, in each instance without regard to conflict of laws principles.",Governing Law,Delaware
DataCallTechnologies_20060918_SB-2A_EX-10.9_944510_EX-10.9_Content License Agreement.pdf,This Agreement  shall  be  governed  and  construed in accordance with           the  laws  of  the  United  States of America.,Governing Law,United States
PhoenixNewMediaLtd_20110421_F-1_EX-10.17_6958322_EX-10.17_Content License Agreement.pdf,"The execution, validity, interpretation, enforcement and dispute resolution of this Agreement shall be governed by the PRC Law.",Governing Law,People's Republic of China
StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf,"This Agreement, which is in English, shall be governed by and construed in accordance with the laws of the State of California without regard to the conflicts of laws principles thereof.",Governing Law,California
PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf,"This Agreement shall be governed by and construed in accordance with the laws of the State of Delaware, without regard to its principles of conflicts of law.",Governing Law,Delaware
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,"This Agreement and the relationship between the parties is governed by and will be construed exclusively in accordance with the laws of the State of Florida (without regard to, and without applying, Florida conflict-of-law rules).",Governing Law,Florida
SLINGERBAGINC_05_27_2020-EX-10.7-CONSULTING AGREEMENT.PDF,"This Warrant shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to its principles regarding conflicts of law. This Agreement will be construed and interpreted in accordance with the laws of the State of New York without reference to its conflicts of laws principles or the conflicts of laws principles of any other jurisdiction, and each of the parties hereto expressly attorns to the jurisdiction of the courts of the State of New York.",Governing Law,New York
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT.PDF","This Agreement shall be governed by the laws of the State of Texas, without reference to its conflicts of law principles.",Governing Law,Texas
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT.PDF,"This Agreement and the legal relations among the Parties hereto shall be governed by and construed in accordance with the laws of the State of Florida, without regard to its conflict of law doctrine.",Governing Law,Florida
PANDIONTHERAPEUTICSHOLDCOLLC_05_22_2020-EX-10.17-CONSULTING AGREEMENT.PDF,This Agreement shall be governed by and construed in accordance with the laws of the Commonwealth of Massachusetts without giving effect to any choice or conflict of law provision or rule that would cause the application of laws of any other jurisdiction.,Governing Law,Massachusetts
MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF,"Except to the extent governed by the U.S. Trademark Act of 1946 (Lanham Act, 15 U.S.C.  ""1051 et seq.),  this Agreement,  the other agreements  referred herein,  and the offer and the sale of the  franchise  shall be  governed in all respects  and  aspects  by the  laws of the  Commonwealth  of  Pennsylvania  and expressly  excluding  the laws  pertaining  to the choice of law and conflict of laws.",Governing Law,Pennsylvania
REGANHOLDINGCORP_03_31_2008-EX-10-LICENSE AND HOSTING AGREEMENT.PDF,"RATHER THESE RIGHTS AND OBLIGATIONS SHALL BE GOVERNED BY THE LAWS, OTHER THAN CHOICE OF LAW RULES, OF THE STATE OF GEORGIA.",Governing Law,Georgia
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF,"THIS AGREEMENT TAKES EFFECT UPON ITS ACCEPTANCE AND EXECUTION BY US, AND SHALL BE INTERPRETED AND CONSTRUED UNDER THE LAWS OF THE STATE IN WHICH THE FRANCHISED RESTAURANT IS LOCATED, EXCEPT TO THE EXTENT GOVERNED BY THE UNITED STATES TRADEMARK ACT OF 1946 (LANHAM ACT, 15, U.S.C. SECTIONS 1051 ET SEQ).",Governing Law,THE STATE IN WHICH THE FRANCHISED RESTAURANT IS LOCATED; THE UNITED STATES TRADEMARK ACT OF 1946
"ATHENSBANCSHARESCORP_11_02_2009-EX-1.2-AGENCY AGREEMENT , 2009.PDF",This Agreement shall be construed in accordance with the laws of the State of New York without regard to principles of  conflicts of law.,Governing Law,New York
CUROGROUPHOLDINGSCORP_05_04_2020-EX-10.3-SERVICING AGREEMENT.PDF,"THIS AGREEMENT SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE LAWS OF THE STATE OF NEW YORK, WITHOUT REFERENCE TO ITS CONFLICT OF LAW PROVISIONS (OTHER THAN SECTION 5-1401 OF THE GENERAL OBLIGATIONS LAW), AND THE OBLIGATIONS, RIGHTS AND REMEDIES OF THE PARTIES HEREUNDER SHALL BE DETERMINED IN ACCORDANCE WITH SUCH LAWS.",Governing Law,New York
BLACKSTONEGSOLONG-SHORTCREDITINCOMEFUND_05_11_2020-EX-99.(K)(1)-SERVICE AGREEMENT.PDF,"This Agreement shall be governed by, construed and interpreted in accordance with the laws of the State of New York, without regard to principles of conflicts of law.",Governing Law,New York
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT.PDF,This Agreement shall be construed and the provisions hereof interpreted under and in accordance with the laws of the Commonwealth of Massachusetts.,Governing Law,Massachusetts
GAINSCOINC_01_21_2010-EX-10.41-SPONSORSHIP AGREEMENT.PDF,"This Agreement shall be governed and construed in accordance with the internal laws of the State of Texas, without giving effect to  principles of conflict of laws.",Governing Law,Texas
"IPAYMENT,INC_05_14_2007-EX-10.1-SPONSORSHIP AGREEMENT.PDF","This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to New York conflict laws.",Governing Law,New York
IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"Agreement shall be governed by, and construed in accordance with the laws of the State of New York without regard to the conflicts of laws principles thereof.",Governing Law,New York
CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT.PDF,"This Agreement shall be deemed to have been entered into in the State of New Jersey, and shall be construed and interpreted in accordance with the laws of that State applicable to agreements made and to be performed in the State of New Jersey.",Governing Law,New Jersey
